track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
683,Someone Else Is Steppin' In - 683,blues,34.0,80.61538461538463,72.31499040955157,81.94589216336587,6.7640692640692635,23.593587363403458,0.08859470468431771,10.780287474332647,89.63782696177063,53.74570616176059,0.0,5
7582,Pretty Baby - Acústico - 7582,r-n-b,43.0,62.56410256410257,68.90451821362677,76.73884203544016,3.82034632034632,44.075726887537094,0.00014867617107942974,82.13552361396303,55.83501006036218,42.28588333908584,77.77777777777777,17
5328,Deck The Halls - Remastered 1999 - 5328,jazz,0.0,70.15384615384616,43.82751677300318,73.46015351084999,5.313852813852813,74.49772823955911,0.001659877800407332,21.457905544147845,96.98189134808854,44.21502884473152,55.55555555555556,9
8425,Bipolar - 8425,reggae,2.0,80.20512820512822,69.9075982712517,84.52809627594048,6.688311688311688,32.1278121651258,0.0,13.244353182751539,41.85110663983904,31.240652170340056,88.88888888888889,24
4282,Satisfy - 4282,hip-hop,62.0,70.05128205128206,80.23932286478863,86.84023500426419,18.18181818181818,43.27250572972793,0.0,35.1129363449692,75.25150905432596,70.6835626119685,44.44444444444444,0
1249,"Messiah, HWV 56 / Pt. 2: No. 42 ""Hallelujah"" - 1249",classical,0.0,42.256410256410255,35.80287631200364,70.6836918411826,2.8354978354978355,93.57423073752672,37.47454175152749,28.850102669404517,39.53722334004025,40.803790082671796,11.11111111111111,31
3189,Where the Money Flows - 3189,electronic,48.0,40.61538461538462,35.60226030047865,63.427461385388035,13.311688311688311,65.96350343783678,0.0905295315682281,34.29158110882957,35.714285714285715,30.830169452525347,33.33333333333333,37
7846,Ya Me Sirvió De Experiencia - 7846,r-n-b,42.0,70.97435897435898,57.970945585514876,91.40528759594427,4.22077922077922,62.04780029351709,0.0007362525458248472,11.498973305954825,95.67404426559357,60.88046283056391,77.77777777777777,26
7130,Você Precisa de Alguém (feat. Marcelo Falcão) - Acústico - 7130,r-n-b,50.0,68.30769230769232,66.69774208685189,78.37344830853786,3.4848484848484844,16.06338900894256,0.0,96.71457905544148,55.13078470824951,46.85789655342438,77.77777777777777,28
1307,Dil Ki Tapish - 1307,classical,38.0,59.07692307692307,67.29959012142686,80.16677721974793,6.742424242424242,53.915186070699335,0.0,14.681724845995893,47.68611670020121,47.713787946025015,11.11111111111111,35
3863,Feel The Game - 3863,electronic,54.0,66.56410256410257,56.76724951636495,73.55254430019899,9.621212121212121,59.93934475426804,0.13441955193482688,9.137577002053387,28.26961770623743,52.15678056637575,33.33333333333333,39
3417,Temple - 3417,electronic,51.0,70.76923076923077,34.097640214041235,68.6179285511229,5.194805194805195,29.0153301786153,73.62525458248471,31.827515400410682,4.879275653923542,53.42397646401393,33.33333333333333,43
4130,Bitch I'm Back - 4130,hip-hop,66.0,72.82051282051282,77.43069870343878,87.73571496256989,11.147186147186146,20.38070273216681,0.0,86.03696098562628,79.37625754527164,61.56377890636556,44.44444444444444,28
3375,Something Real - 3375,electronic,57.0,53.23076923076923,61.1808017699147,72.78262105562399,6.580086580086579,45.983377137333854,15.376782077393074,18.06981519507187,18.511066398390344,49.273950988610025,33.33333333333333,39
5818,Di Senayan - 5818,jazz,38.0,44.41025641025641,27.6779278452416,70.36387757035914,3.3116883116883113,65.1602822800276,74.33808553971487,9.856262833675565,7.062374245472838,52.44604966881975,55.55555555555556,4
5628,Sing It Back - 5628,jazz,0.0,71.07692307692308,28.781315908629033,68.64635648630721,4.902597402597402,67.16833517455052,0.00020672097759674135,12.628336755646819,37.02213279678069,51.397860066071686,55.55555555555556,41
9447,We Wish You A Merry Christmas - 9447,rock,0.0,39.69230769230769,78.8350107841137,88.60987396948735,4.7186147186147185,1.9568174249191532,0.0,11.08829568788501,46.47887323943662,61.554328353302765,100.0,29
6966,Dirty Little Secret - 6966,pop,67.0,89.02564102564104,57.36909755093991,83.65867525822041,12.121212121212121,10.139632970099994,0.0,9.034907597535934,48.79275653923541,39.85051690416317,66.66666666666666,20
3956,D.A.N.C.E - 3956,electronic,66.0,62.871794871794876,96.4892197983127,86.37591206292049,30.086580086580085,3.41265577344826,0.0,83.05954825462013,49.89939637826962,46.43714149532403,33.33333333333333,28
5851,That's Amore - 5851,jazz,54.0,41.743589743589745,17.0452792344172,66.62086610442528,3.69047619047619,76.30497584462974,0.0,6.026694045174539,58.04828973843058,50.97011981657709,55.55555555555556,1
9947,Midnite Cruiser - 9947,rock,0.0,65.64102564102565,64.5912739658395,74.05003316592438,3.062770562770562,27.40888786299698,0.0,3.0698151950718686,72.63581488933602,40.75941357263777,100.0,24
7400,End Of The Road - 7400,r-n-b,71.0,65.64102564102565,42.82443671537824,76.37875485643892,2.608225108225108,6.665701462575367,0.0,4.404517453798768,53.21931589537224,61.51200631132587,77.77777777777777,20
9233,Dance Macabre - 9233,rock,0.0,63.48717948717949,69.80729026548921,83.54970150668056,3.4090909090909087,0.0009036238025353076,0.5651731160896131,37.474332648870636,73.13883299798793,51.7660207419095,100.0,3
3897,Para Ti - 3897,electronic,35.0,65.12820512820514,85.45533916443833,84.64891500047379,5.541125541125541,6.715902784938439,0.0,6.396303901437371,52.11267605633803,40.289351281166276,33.33333333333333,19
4175,Sábado Rebelde - 4175,hip-hop,7.0,79.07692307692308,90.77166346985052,90.64484032976405,16.774891774891774,11.043256772635301,0.0007596741344195519,65.8110882956879,86.31790744466801,67.37751261443387,44.44444444444444,12
